ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60651,14,03/29/2020,04/04/2020,77,158,122,249.9,202,415,320,656.5,0.3,0.3,7,7,11.1,11.1,63218,60651-2020-14,POINT (-87.741017 41.901964)
60624,12,03/15/2020,03/21/2020,18,19,50,52.5,87,97,241,268.3,0.2,0.2,0,0,0.0,0.0,36158,60624-2020-12,POINT (-87.722735 41.879417)
60617,13,03/22/2020,03/28/2020,84,108,102,130.9,229,367,278,444.7,0.3,0.3,3,3,3.6,3.6,82534,60617-2020-13,POINT (-87.556897 41.721257)
Unknown,32,08/02/2020,08/08/2020,5,123,0,0,2059,42807,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-32,
60659,39,09/20/2020,09/26/2020,27,1120,66,2727.2,539,11301,1312,27517.8,0.1,0.1,0,45,0.0,109.6,41068,60659-2020-39,POINT (-87.703266 41.990803)
60659,40,09/27/2020,10/03/2020,30,1150,73,2800.2,642,11943,1563,29081,0.1,0.1,1,46,2.4,112.0,41068,60659-2020-40,POINT (-87.703266 41.990803)
60659,41,10/04/2020,10/10/2020,50,1200,122,2922,761,12704,1853,30934.1,0.1,0.1,2,48,4.9,116.9,41068,60659-2020-41,POINT (-87.703266 41.990803)
60659,42,10/11/2020,10/17/2020,61,1261,148,3070.5,824,13528,2006,32940.5,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-42,POINT (-87.703266 41.990803)
60659,43,10/18/2020,10/24/2020,92,1353,224,3294.5,969,14497,2360,35300,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-43,POINT (-87.703266 41.990803)
60659,44,10/25/2020,10/31/2020,138,1491,336,3630.6,1316,15813,3204,38504.4,0.1,0.1,1,49,2.4,119.3,41068,60659-2020-44,POINT (-87.703266 41.990803)
60659,45,11/01/2020,11/07/2020,152,1643,370,4000.7,1220,17033,2971,41475.1,0.1,0.1,0,49,0.0,119.3,41068,60659-2020-45,POINT (-87.703266 41.990803)
60659,46,11/08/2020,11/14/2020,279,1922,679,4680,1531,18564,3728,45203.1,0.2,0.1,0,49,0.0,119.3,41068,60659-2020-46,POINT (-87.703266 41.990803)
60659,47,11/15/2020,11/21/2020,201,2123,489,5169.5,1380,19944,3360,48563.4,0.2,0.1,3,52,7.3,126.6,41068,60659-2020-47,POINT (-87.703266 41.990803)
60659,48,11/22/2020,11/28/2020,138,2261,336,5505.5,1059,21003,2579,51142,0.1,0.1,1,53,2.4,129.1,41068,60659-2020-48,POINT (-87.703266 41.990803)
60659,49,11/29/2020,12/05/2020,234,2495,570,6075.3,1392,22395,3390,54531.5,0.2,0.1,3,56,7.3,136.4,41068,60659-2020-49,POINT (-87.703266 41.990803)
60827,37,09/06/2020,09/12/2020,1,105,4,367.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-37,POINT (-87.633087 41.650765)
60659,50,12/06/2020,12/12/2020,178,2673,433,6508.7,1521,23916,3704,58235.1,0.1,0.1,7,63,17.0,153.4,41068,60659-2020-50,POINT (-87.703266 41.990803)
60659,51,12/13/2020,12/19/2020,138,2811,336,6844.7,1467,25383,3572,61807.2,0.1,0.1,5,68,12.2,165.6,41068,60659-2020-51,POINT (-87.703266 41.990803)
60659,52,12/20/2020,12/26/2020,96,2907,234,7078.5,1142,26525,2781,64588,0.1,0.1,0,68,0.0,165.6,41068,60659-2020-52,POINT (-87.703266 41.990803)
60605,3,01/17/2021,01/23/2021,25,1550,91,5632.5,980,30417,3561,110530.9,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-3,POINT (-87.623449 41.867824)
60614,49,11/29/2020,12/05/2020,198,3370,278,4726,3710,66413,5203,93135.4,0.1,0.0,2,79,2.8,110.8,71308,60614-2020-49,POINT (-87.652064 41.922605)
60639,18,04/26/2020,05/02/2020,634,1635,700,1806.3,1361,3782,1504,4178.2,0.4,0.4,12,44,13.3,48.6,90517,60639-2020-18,POINT (-87.75531 41.920609)
60707,17,04/19/2020,04/25/2020,51,125,119,290.6,181,513,421,1192.5,0.3,0.2,1,3,2.3,7.0,43019,60707-2020-17,POINT (-87.808283 41.921777)
60707,15,04/05/2020,04/11/2020,17,47,40,109.3,87,204,202,474.2,0.2,0.2,0,1,0.0,2.3,43019,60707-2020-15,POINT (-87.808283 41.921777)
60617,20,05/10/2020,05/16/2020,140,880,170,1066.2,977,4620,1184,5597.7,0.2,0.2,6,41,7.3,49.7,82534,60617-2020-20,POINT (-87.556897 41.721257)
60827,27,06/28/2020,07/04/2020,0,84,0,293.9,44,532,154,1861.6,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-27,POINT (-87.633087 41.650765)
60656,28,07/05/2020,07/11/2020,16,327,58,1185.7,392,4110,1421,14902.6,0.1,0.1,1,10,3.6,36.3,27579,60656-2020-28,POINT (-87.817934 41.974566)
60616,14,03/29/2020,04/04/2020,52,101,96,185.4,141,365,259,670.2,0.3,0.2,4,4,7.3,7.3,54464,60616-2020-14,POINT (-87.629531 41.844869)
60659,53,12/27/2020,01/02/2021,115,3022,280,7358.5,1203,27728,2929,67517.3,0.1,0.1,4,72,9.7,175.3,41068,60659-2020-53,POINT (-87.703266 41.990803)
60659,1,01/03/2021,01/09/2021,129,3151,314,7672.6,1340,29068,3263,70780.2,0.1,0.1,1,73,2.4,177.8,41068,60659-2021-1,POINT (-87.703266 41.990803)
60659,2,01/10/2021,01/16/2021,114,3265,278,7950.2,1600,30668,3896,74676.1,0.1,0.1,5,78,12.2,189.9,41068,60659-2021-2,POINT (-87.703266 41.990803)
60659,3,01/17/2021,01/23/2021,101,3366,246,8196.2,1346,32014,3278,77953.6,0.1,0.1,1,79,2.4,192.4,41068,60659-2021-3,POINT (-87.703266 41.990803)
60659,4,01/24/2021,01/30/2021,48,3414,117,8313,1261,33275,3070,81024.2,0.0,0.1,2,81,4.9,197.2,41068,60659-2021-4,POINT (-87.703266 41.990803)
60659,5,01/31/2021,02/06/2021,48,3462,117,8429.9,1259,34534,3066,84089.8,0.0,0.1,1,82,2.4,199.7,41068,60659-2021-5,POINT (-87.703266 41.990803)
60642,19,05/03/2020,05/09/2020,16,111,79,549.5,129,646,639,3197.9,0.1,0.2,3,4,14.9,19.8,20201,60642-2020-19,POINT (-87.657821 41.899935)
60660,34,08/16/2020,08/22/2020,19,640,44,1480,930,10919,2151,25250.9,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-34,POINT (-87.666362 41.991062)
60644,10,03/01/2020,03/07/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47712,60644-2020-10,POINT (-87.756863 41.881113)
60660,35,08/23/2020,08/29/2020,29,669,67,1547.1,1000,11919,2313,27563.5,0.0,0.1,1,41,2.3,94.8,43242,60660-2020-35,POINT (-87.666362 41.991062)
60660,36,08/30/2020,09/05/2020,19,688,44,1591,770,12689,1781,29344.2,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-36,POINT (-87.666362 41.991062)
60660,37,09/06/2020,09/12/2020,17,705,39,1630.4,854,13543,1975,31319.1,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-37,POINT (-87.666362 41.991062)
60660,38,09/13/2020,09/19/2020,35,740,81,1711.3,782,14325,1808,33127.5,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-38,POINT (-87.666362 41.991062)
60618,21,05/17/2020,05/23/2020,141,1105,149,1170.6,1063,5253,1126,5564.9,0.2,0.2,4,35,4.2,37.1,94395,60618-2020-21,POINT (-87.703343 41.946699)
60612,11,03/08/2020,03/14/2020,,,,,12,13,35,37.9,0.0,0.0,0,0,0.0,0.0,34311,60612-2020-11,POINT (-87.687011 41.88004)
60660,39,09/20/2020,09/26/2020,33,773,76,1787.6,837,15162,1936,35063.1,0.0,0.1,1,42,2.3,97.1,43242,60660-2020-39,POINT (-87.666362 41.991062)
60612,13,03/22/2020,03/28/2020,62,81,181,236.1,211,322,615,938.5,0.4,0.3,1,1,2.9,2.9,34311,60612-2020-13,POINT (-87.687011 41.88004)
60606,13,03/22/2020,03/28/2020,,,,,20,40,645,1289.9,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-13,POINT (-87.63676 41.882634)
60660,40,09/27/2020,10/03/2020,22,795,51,1838.5,1153,16315,2666,37729.5,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-40,POINT (-87.666362 41.991062)
60707,32,08/02/2020,08/08/2020,19,471,44,1094.9,205,4389,476,10202.5,0.1,0.1,0,12,0.0,27.9,43019,60707-2020-32,POINT (-87.808283 41.921777)
60601,33,08/09/2020,08/15/2020,7,127,48,865.4,302,2646,2058,18030.7,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-33,POINT (-87.622844 41.886262)
60639,29,07/12/2020,07/18/2020,65,3735,72,4126.3,1454,19496,1606,21538.5,0.1,0.2,1,114,1.1,125.9,90517,60639-2020-29,POINT (-87.75531 41.920609)
60601,21,05/17/2020,05/23/2020,2,68,14,463.4,88,515,600,3509.4,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-21,POINT (-87.622844 41.886262)
60602,32,08/02/2020,08/08/2020,0,18,0,1446.9,35,449,2814,36093.2,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-32,POINT (-87.628309 41.883136)
60646,32,08/02/2020,08/08/2020,15,458,54,1636.5,455,6821,1626,24372,0.0,0.1,0,42,0.0,150.1,27987,60646-2020-32,POINT (-87.761826 41.993931)
60660,41,10/04/2020,10/10/2020,17,812,39,1877.8,1145,17460,2648,40377.4,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-41,POINT (-87.666362 41.991062)
60660,42,10/11/2020,10/17/2020,44,856,102,1979.6,1209,18669,2796,43173.3,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-42,POINT (-87.666362 41.991062)
60660,43,10/18/2020,10/24/2020,69,925,160,2139.1,1166,19835,2696,45869.8,0.1,0.0,1,43,2.3,99.4,43242,60660-2020-43,POINT (-87.666362 41.991062)
60660,44,10/25/2020,10/31/2020,107,1032,247,2386.6,1356,21191,3136,49005.6,0.1,0.0,1,44,2.3,101.8,43242,60660-2020-44,POINT (-87.666362 41.991062)
60660,45,11/01/2020,11/07/2020,133,1165,308,2694.1,1491,22682,3448,52453.6,0.1,0.1,0,44,0.0,101.8,43242,60660-2020-45,POINT (-87.666362 41.991062)
60660,46,11/08/2020,11/14/2020,166,1331,384,3078,2137,24819,4942,57395.6,0.1,0.1,1,45,2.3,104.1,43242,60660-2020-46,POINT (-87.666362 41.991062)
60661,17,04/19/2020,04/25/2020,4,24,40,241.8,31,145,312,1460.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-17,POINT (-87.644283 41.882786)
60626,18,04/26/2020,05/02/2020,128,627,257,1260.8,429,1806,863,3631.6,0.3,0.3,12,38,24.1,76.4,49730,60626-2020-18,POINT (-87.669834 42.009469)
60660,47,11/15/2020,11/21/2020,112,1443,259,3337,2090,26909,4833,62228.9,0.1,0.1,1,46,2.3,106.4,43242,60660-2020-47,POINT (-87.666362 41.991062)
60660,48,11/22/2020,11/28/2020,95,1538,220,3556.7,1508,28417,3487,65716.2,0.1,0.1,0,46,0.0,106.4,43242,60660-2020-48,POINT (-87.666362 41.991062)
60632,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-10,POINT (-87.711251 41.810038)
60660,49,11/29/2020,12/05/2020,129,1667,298,3855,1615,30032,3735,69451,0.1,0.1,2,48,4.6,111.0,43242,60660-2020-49,POINT (-87.666362 41.991062)
60605,29,07/12/2020,07/18/2020,16,263,58,955.7,493,4599,1792,16712.1,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-29,POINT (-87.623449 41.867824)
60660,50,12/06/2020,12/12/2020,99,1766,229,4084,1436,31468,3321,72771.8,0.1,0.1,5,53,11.6,122.6,43242,60660-2020-50,POINT (-87.666362 41.991062)
60660,51,12/13/2020,12/19/2020,79,1845,183,4266.7,1525,32993,3527,76298.5,0.1,0.1,0,53,0.0,122.6,43242,60660-2020-51,POINT (-87.666362 41.991062)
60660,52,12/20/2020,12/26/2020,64,1909,148,4414.7,1306,34299,3020,79318.7,0.1,0.1,3,56,6.9,129.5,43242,60660-2020-52,POINT (-87.666362 41.991062)
60660,53,12/27/2020,01/02/2021,91,2000,210,4625.1,1236,35535,2858,82177.1,0.1,0.1,3,59,6.9,136.4,43242,60660-2020-53,POINT (-87.666362 41.991062)
60660,1,01/03/2021,01/09/2021,101,2101,234,4858.7,1656,37191,3830,86006.7,0.1,0.1,2,61,4.6,141.1,43242,60660-2021-1,POINT (-87.666362 41.991062)
60647,11,03/08/2020,03/14/2020,8,8,9,9.1,22,22,25,25.1,0.0,0.0,0,0,0.0,0.0,87509,60647-2020-11,POINT (-87.701101 41.921058)
60660,2,01/10/2021,01/16/2021,79,2180,183,5041.4,2104,39295,4866,90872.3,0.0,0.1,0,61,0.0,141.1,43242,60660-2021-2,POINT (-87.666362 41.991062)
60608,17,04/19/2020,04/25/2020,194,610,245,770.2,519,1730,655,2184.2,0.3,0.3,7,17,8.8,21.5,79205,60608-2020-17,POINT (-87.670366 41.849879)
60660,3,01/17/2021,01/23/2021,66,2246,153,5194,2418,41713,5592,96464.1,0.0,0.1,0,61,0.0,141.1,43242,60660-2021-3,POINT (-87.666362 41.991062)
60660,4,01/24/2021,01/30/2021,41,2287,95,5288.8,2251,43964,5206,101669.7,0.0,0.1,1,62,2.3,143.4,43242,60660-2021-4,POINT (-87.666362 41.991062)
60606,35,08/23/2020,08/29/2020,4,63,129,2031.6,102,2139,3289,68977.7,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-35,POINT (-87.63676 41.882634)
60610,28,07/05/2020,07/11/2020,27,349,69,894.4,849,5963,2176,15282.3,0.0,0.1,1,10,2.6,25.6,39019,60610-2020-28,POINT (-87.63581 41.90455)
60660,5,01/31/2021,02/06/2021,44,2331,102,5390.6,2514,46478,5814,107483.5,0.0,0.1,3,65,6.9,150.3,43242,60660-2021-5,POINT (-87.666362 41.991062)
60661,37,09/06/2020,09/12/2020,11,139,111,1400.4,221,3137,2226,31603.9,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-37,POINT (-87.644283 41.882786)
60661,38,09/13/2020,09/19/2020,10,149,101,1501.1,289,3426,2912,34515.4,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-38,POINT (-87.644283 41.882786)
60601,16,04/12/2020,04/18/2020,3,36,20,245.3,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-2020-16,POINT (-87.622844 41.886262)
60661,39,09/20/2020,09/26/2020,6,155,60,1561.6,273,3699,2750,37265.8,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-39,POINT (-87.644283 41.882786)
60661,40,09/27/2020,10/03/2020,11,166,111,1672.4,247,3946,2488,39754.2,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-40,POINT (-87.644283 41.882786)
60661,41,10/04/2020,10/10/2020,21,187,212,1883.9,334,4280,3365,43119.1,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-41,POINT (-87.644283 41.882786)
60661,42,10/11/2020,10/17/2020,26,213,262,2145.9,364,4644,3667,46786.2,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-42,POINT (-87.644283 41.882786)
60661,43,10/18/2020,10/24/2020,26,239,262,2407.8,438,5082,4413,51198.9,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-43,POINT (-87.644283 41.882786)
60661,44,10/25/2020,10/31/2020,42,281,423,2830.9,458,5540,4614,55813,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-44,POINT (-87.644283 41.882786)
60661,45,11/01/2020,11/07/2020,58,339,584,3415.3,467,6007,4705,60517.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-45,POINT (-87.644283 41.882786)
60661,46,11/08/2020,11/14/2020,62,401,625,4039.9,549,6556,5531,66048.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-46,POINT (-87.644283 41.882786)
60652,14,03/29/2020,04/04/2020,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-2020-14,POINT (-87.714238 41.745398)
60661,47,11/15/2020,11/21/2020,42,443,423,4463,668,7224,6730,72778.6,0.1,0.1,1,1,10.1,10.1,9926,60661-2020-47,POINT (-87.644283 41.882786)
60628,26,06/21/2020,06/27/2020,31,1168,46,1750.5,951,8918,1425,13365.5,0.0,0.1,2,104,3.0,155.9,66724,60628-2020-26,POINT (-87.621537 41.694192)
60661,48,11/22/2020,11/28/2020,22,465,222,4684.7,460,7684,4634,77412.9,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-48,POINT (-87.644283 41.882786)
60661,49,11/29/2020,12/05/2020,27,492,272,4956.7,476,8160,4796,82208.3,0.1,0.1,0,1,0.0,10.1,9926,60661-2020-49,POINT (-87.644283 41.882786)
60661,50,12/06/2020,12/12/2020,19,511,191,5148.1,452,8612,4554,86762,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-50,POINT (-87.644283 41.882786)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-12,POINT (-87.896371 41.979511)
60661,51,12/13/2020,12/19/2020,20,531,202,5349.6,586,9198,5904,92665.7,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-51,POINT (-87.644283 41.882786)
60661,52,12/20/2020,12/26/2020,16,547,161,5510.8,516,9714,5198,97864.2,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-52,POINT (-87.644283 41.882786)
60661,53,12/27/2020,01/02/2021,17,564,171,5682,383,10097,3859,101722.7,0.1,0.1,0,1,0.0,10.1,9926,60661-2020-53,POINT (-87.644283 41.882786)
60636,13,03/22/2020,03/28/2020,44,58,137,180.1,103,161,320,500,0.4,0.3,1,2,3.1,6.2,32203,60636-2020-13,POINT (-87.668597 41.77599)
60638,15,04/05/2020,04/11/2020,67,163,114,277.2,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-2020-15,POINT (-87.771902 41.787032)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,52793,60622-2020-12,POINT (-87.681818 41.902762)
60661,1,01/03/2021,01/09/2021,42,606,423,6105.2,488,10585,4916,106639.1,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-1,POINT (-87.644283 41.882786)
60661,2,01/10/2021,01/16/2021,15,621,151,6256.3,395,10980,3979,110618.6,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-2,POINT (-87.644283 41.882786)
60661,3,01/17/2021,01/23/2021,13,634,131,6387.3,321,11301,3234,113852.5,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-3,POINT (-87.644283 41.882786)
60661,4,01/24/2021,01/30/2021,18,652,181,6568.6,325,11626,3274,117126.7,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-4,POINT (-87.644283 41.882786)
60661,5,01/31/2021,02/06/2021,12,664,121,6689.5,389,12015,3919,121045.7,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-5,POINT (-87.644283 41.882786)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-11,POINT (-87.622844 41.886262)
60606,4,01/24/2021,01/30/2021,7,256,226,8255.4,171,5979,5514,192808.8,0.1,0.1,0,3,0.0,96.7,3101,60606-2021-4,POINT (-87.63676 41.882634)
60666,33,08/09/2020,08/15/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-33,POINT (-87.896371 41.979511)
60666,27,06/28/2020,07/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-27,POINT (-87.896371 41.979511)
60609,44,10/25/2020,10/31/2020,245,3267,398,5312.6,2005,30969,3260,50360.2,0.1,0.1,1,86,1.6,139.8,61495,60609-2020-44,POINT (-87.653382 41.812017)
60614,42,10/11/2020,10/17/2020,122,1527,171,2141.4,3013,39138,4225,54885.8,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-42,POINT (-87.652064 41.922605)
60616,46,11/08/2020,11/14/2020,216,1676,397,3077.3,2447,33152,4493,60869.6,0.1,0.1,1,46,1.8,84.5,54464,60616-2020-46,POINT (-87.629531 41.844869)
60661,28,07/05/2020,07/11/2020,8,66,81,664.9,185,1139,1864,11474.9,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-28,POINT (-87.644283 41.882786)
60647,16,04/12/2020,04/18/2020,123,281,141,321.1,404,1152,462,1316.4,0.3,0.2,6,7,6.9,8.0,87509,60647-2020-16,POINT (-87.701101 41.921058)
60655,19,05/03/2020,05/09/2020,19,219,66,760.3,238,1569,826,5447.2,0.1,0.1,0,7,0.0,24.3,28804,60655-2020-19,POINT (-87.701434 41.696456)
60619,17,04/19/2020,04/25/2020,120,549,196,896.2,601,1904,981,3108.2,0.2,0.3,5,31,8.2,50.6,61258,60619-2020-17,POINT (-87.60569 41.744737)
60707,47,11/15/2020,11/21/2020,114,1238,265,2877.8,,4389,0,10202.5,0.0,0.1,1,15,2.3,34.9,43019,60707-2020-47,POINT (-87.808283 41.921777)
60707,48,11/22/2020,11/28/2020,122,1360,284,3161.4,,4389,0,10202.5,0.0,0.1,0,15,0.0,34.9,43019,60707-2020-48,POINT (-87.808283 41.921777)
60707,49,11/29/2020,12/05/2020,143,1503,332,3493.8,,4389,0,10202.5,0.0,0.1,2,17,4.6,39.5,43019,60707-2020-49,POINT (-87.808283 41.921777)
60707,3,01/17/2021,01/23/2021,29,1931,67,4488.7,,4389,0,10202.5,0.0,0.1,0,34,0.0,79.0,43019,60707-2021-3,POINT (-87.808283 41.921777)
60626,20,05/10/2020,05/16/2020,95,828,191,1665,548,2966,1102,5964.2,0.2,0.3,19,77,38.2,154.8,49730,60626-2020-20,POINT (-87.669834 42.009469)
60707,4,01/24/2021,01/30/2021,43,1974,100,4588.7,,4389,0,10202.5,0.0,0.1,2,36,4.6,83.7,43019,60707-2021-4,POINT (-87.808283 41.921777)
60707,5,01/31/2021,02/06/2021,26,2000,60,4649.1,,4389,0,10202.5,0.0,0.1,2,38,4.6,88.3,43019,60707-2021-5,POINT (-87.808283 41.921777)
Unknown,11,03/08/2020,03/14/2020,,,,,99,103,0,0,0.1,0.1,0,0,0.0,0.0,0,Unknown-2020-11,
Unknown,12,03/15/2020,03/21/2020,,,,,336,439,0,0,0.1,0.1,0,0,0.0,0.0,0,Unknown-2020-12,
60636,16,04/12/2020,04/18/2020,65,257,202,798.1,147,555,456,1723.4,0.3,0.4,6,24,18.6,74.5,32203,60636-2020-16,POINT (-87.668597 41.77599)
Unknown,13,03/22/2020,03/28/2020,,,,,687,1126,0,0,0.3,0.2,0,0,0.0,0.0,0,Unknown-2020-13,
Unknown,14,03/29/2020,04/04/2020,5,7,0,0,858,1984,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-14,
Unknown,20,05/10/2020,05/16/2020,5,63,0,0,2150,11158,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-20,
Unknown,21,05/17/2020,05/23/2020,21,84,0,0,2532,13690,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-21,
Unknown,22,05/24/2020,05/30/2020,4,88,0,0,2486,16176,0,0,0.1,0.2,1,4,0.0,0.0,0,Unknown-2020-22,
Unknown,23,05/31/2020,06/06/2020,5,93,0,0,2430,18606,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-23,
60607,24,06/07/2020,06/13/2020,8,454,27,1534.3,303,2242,1024,7576.6,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-24,POINT (-87.652727 41.876104)
Unknown,26,06/21/2020,06/27/2020,1,104,0,0,2752,26412,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-26,
Unknown,27,06/28/2020,07/04/2020,3,107,0,0,2617,29029,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-27,
Unknown,29,07/12/2020,07/18/2020,4,115,0,0,3091,35130,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-29,
Unknown,34,08/16/2020,08/22/2020,3,130,0,0,1691,46731,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-34,
60601,48,11/22/2020,11/28/2020,49,570,334,3884.2,579,11705,3946,79761.5,0.1,0.1,0,8,0.0,54.5,14675,60601-2020-48,POINT (-87.622844 41.886262)
60608,32,08/02/2020,08/08/2020,78,2150,98,2714.5,1664,18567,2101,23441.7,0.1,0.1,1,76,1.3,96.0,79205,60608-2020-32,POINT (-87.670366 41.849879)
60612,38,09/13/2020,09/19/2020,23,979,67,2853.3,1070,14328,3118,41759.2,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-38,POINT (-87.687011 41.88004)
60617,25,06/14/2020,06/20/2020,32,1188,39,1439.4,888,9281,1076,11245.1,0.1,0.1,1,63,1.2,76.3,82534,60617-2020-25,POINT (-87.556897 41.721257)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,0.0,0.0,0,0,0.0,0.0,71308,60614-2020-10,POINT (-87.652064 41.922605)
60656,24,06/07/2020,06/13/2020,10,277,36,1004.4,274,2685,994,9735.7,0.0,0.1,0,7,0.0,25.4,27579,60656-2020-24,POINT (-87.817934 41.974566)
Unknown,35,08/23/2020,08/29/2020,7,137,0,0,1718,48449,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-35,
60645,25,06/14/2020,06/20/2020,20,1116,42,2338.1,597,5780,1251,12109.3,0.0,0.2,1,66,2.1,138.3,47732,60645-2020-25,POINT (-87.695049 42.008927)
Unknown,37,09/06/2020,09/12/2020,1,140,0,0,1527,51547,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-37,
60652,17,04/19/2020,04/25/2020,99,337,226,767.5,341,1018,777,2318.5,0.3,0.3,1,9,2.3,20.5,43907,60652-2020-17,POINT (-87.714238 41.745398)
Unknown,38,09/13/2020,09/19/2020,6,146,0,0,1422,52969,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-38,
Unknown,39,09/20/2020,09/26/2020,0,146,0,0,1664,54633,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-39,
Unknown,40,09/27/2020,10/03/2020,9,155,0,0,1605,56238,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-40,
Unknown,41,10/04/2020,10/10/2020,13,168,0,0,1699,57937,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-41,
60646,17,04/19/2020,04/25/2020,106,188,379,671.7,440,1044,1572,3730.3,0.3,0.2,2,5,7.1,17.9,27987,60646-2020-17,POINT (-87.761826 41.993931)
Unknown,42,10/11/2020,10/17/2020,13,181,0,0,1532,59469,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-42,
Unknown,43,10/18/2020,10/24/2020,11,192,0,0,1626,61095,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-43,
Unknown,44,10/25/2020,10/31/2020,30,222,0,0,1899,62994,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-44,
Unknown,45,11/01/2020,11/07/2020,41,263,0,0,1809,64803,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-45,
Unknown,46,11/08/2020,11/14/2020,58,321,0,0,2260,67063,0,0,0.2,0.1,0,4,0.0,0.0,0,Unknown-2020-46,
