ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
Unknown,22,05/24/2020,05/30/2020,4,88,0,0,2487,16176,0,0,0.1,0.2,1,4,0.0,0.0,0,Unknown-2020-22,
Unknown,23,05/31/2020,06/06/2020,5,93,0,0,2431,18607,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-23,
Unknown,26,06/21/2020,06/27/2020,1,104,0,0,2752,26416,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-26,
60618,21,05/17/2020,05/23/2020,141,1105,149,1170.6,1063,5253,1126,5564.9,0.2,0.2,4,35,4.2,37.1,94395,60618-2020-21,POINT (-87.703343 41.946699)
Unknown,27,06/28/2020,07/04/2020,3,107,0,0,2616,29032,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-27,
60612,11,03/08/2020,03/14/2020,,,,,12,13,35,37.9,0.0,0.0,0,0,0.0,0.0,34311,60612-2020-11,POINT (-87.687011 41.88004)
Unknown,28,07/05/2020,07/11/2020,4,111,0,0,3010,32042,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-28,
60612,13,03/22/2020,03/28/2020,62,81,181,236.1,211,322,615,938.5,0.4,0.3,1,1,2.9,2.9,34311,60612-2020-13,POINT (-87.687011 41.88004)
60606,13,03/22/2020,03/28/2020,,,,,20,40,645,1289.9,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-13,POINT (-87.63676 41.882634)
Unknown,29,07/12/2020,07/18/2020,4,115,0,0,3091,35133,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-29,
Unknown,34,08/16/2020,08/22/2020,3,130,0,0,1692,46734,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-34,
Unknown,35,08/23/2020,08/29/2020,7,137,0,0,1721,48455,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-35,
Unknown,36,08/30/2020,09/05/2020,2,139,0,0,1571,50026,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-36,
Unknown,37,09/06/2020,09/12/2020,1,140,0,0,1526,51552,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-37,
60707,32,08/02/2020,08/08/2020,19,471,44,1094.9,205,4389,476,10202.5,0.1,0.1,0,12,0.0,27.9,43019,60707-2020-32,POINT (-87.808283 41.921777)
60646,32,08/02/2020,08/08/2020,15,458,54,1636.5,455,6821,1626,24372,0.0,0.1,0,42,0.0,150.1,27987,60646-2020-32,POINT (-87.761826 41.993931)
60601,21,05/17/2020,05/23/2020,2,68,14,463.4,88,515,600,3509.4,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-21,POINT (-87.622844 41.886262)
60602,32,08/02/2020,08/08/2020,0,18,0,1446.9,35,449,2814,36093.2,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-32,POINT (-87.628309 41.883136)
60639,29,07/12/2020,07/18/2020,65,3735,72,4126.3,1454,19498,1606,21540.7,0.1,0.2,1,114,1.1,125.9,90517,60639-2020-29,POINT (-87.75531 41.920609)
Unknown,38,09/13/2020,09/19/2020,6,146,0,0,1422,52974,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-38,
Unknown,39,09/20/2020,09/26/2020,0,146,0,0,1663,54637,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-39,
Unknown,40,09/27/2020,10/03/2020,9,155,0,0,1605,56242,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-40,
Unknown,41,10/04/2020,10/10/2020,13,168,0,0,1698,57940,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-41,
Unknown,42,10/11/2020,10/17/2020,13,181,0,0,1532,59472,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-42,
Unknown,43,10/18/2020,10/24/2020,11,192,0,0,1626,61098,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-43,
Unknown,44,10/25/2020,10/31/2020,29,221,0,0,1899,62997,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-44,
Unknown,45,11/01/2020,11/07/2020,38,259,0,0,1809,64806,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-45,
Unknown,46,11/08/2020,11/14/2020,56,315,0,0,2261,67067,0,0,0.2,0.1,0,4,0.0,0.0,0,Unknown-2020-46,
60661,17,04/19/2020,04/25/2020,4,24,40,241.8,31,145,312,1460.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-17,POINT (-87.644283 41.882786)
60626,18,04/26/2020,05/02/2020,128,627,257,1260.8,429,1806,863,3631.6,0.3,0.3,12,38,24.1,76.4,49730,60626-2020-18,POINT (-87.669834 42.009469)
Unknown,47,11/15/2020,11/21/2020,62,377,0,0,2543,69610,0,0,0.1,0.1,1,5,0.0,0.0,0,Unknown-2020-47,
Unknown,48,11/22/2020,11/28/2020,37,414,0,0,1418,71028,0,0,0.2,0.1,1,6,0.0,0.0,0,Unknown-2020-48,
60632,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-10,POINT (-87.711251 41.810038)
Unknown,49,11/29/2020,12/05/2020,58,472,0,0,2409,73437,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-49,
60605,29,07/12/2020,07/18/2020,16,263,58,955.7,493,4599,1792,16712.1,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-29,POINT (-87.623449 41.867824)
Unknown,52,12/20/2020,12/26/2020,59,638,0,0,1718,79522,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-52,
Unknown,53,12/27/2020,01/02/2021,55,693,0,0,1784,81306,0,0,0.1,0.1,1,7,0.0,0.0,0,Unknown-2020-53,
Unknown,1,01/03/2021,01/09/2021,51,744,0,0,2189,83495,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-1,
Unknown,2,01/10/2021,01/16/2021,58,802,0,0,2357,85852,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-2,
Unknown,3,01/17/2021,01/23/2021,37,839,0,0,1983,87835,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-3,
60647,11,03/08/2020,03/14/2020,8,8,9,9.1,22,22,25,25.1,0.0,0.0,0,0,0.0,0.0,87509,60647-2020-11,POINT (-87.701101 41.921058)
Unknown,4,01/24/2021,01/30/2021,31,870,0,0,1916,89751,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-4,
60608,17,04/19/2020,04/25/2020,194,610,245,770.2,519,1730,655,2184.2,0.3,0.3,7,17,8.8,21.5,79205,60608-2020-17,POINT (-87.670366 41.849879)
Unknown,5,01/31/2021,02/06/2021,18,888,0,0,1516,91267,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-5,
Unknown,6,02/07/2021,02/13/2021,18,906,0,0,1390,92657,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-6,
60610,28,07/05/2020,07/11/2020,27,349,69,894.4,849,5964,2176,15284.9,0.0,0.1,1,10,2.6,25.6,39019,60610-2020-28,POINT (-87.63581 41.90455)
60628,26,06/21/2020,06/27/2020,31,1168,46,1750.5,951,8917,1425,13364,0.0,0.1,2,104,3.0,155.9,66724,60628-2020-26,POINT (-87.621537 41.694192)
60655,3,01/17/2021,01/23/2021,65,2946,226,10227.7,865,26639,3003,92483.7,0.1,0.1,0,32,0.0,111.1,28804,60655-2021-3,POINT (-87.701434 41.696456)
60601,16,04/12/2020,04/18/2020,3,36,20,245.3,31,163,211,1110.7,0.1,0.1,1,1,6.8,6.8,14675,60601-2020-16,POINT (-87.622844 41.886262)
60652,14,03/29/2020,04/04/2020,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-2020-14,POINT (-87.714238 41.745398)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-12,POINT (-87.896371 41.979511)
60656,43,10/18/2020,10/24/2020,87,871,316,3158.2,756,11310,2741,41009.5,0.1,0.1,0,17,0.0,61.6,27579,60656-2020-43,POINT (-87.817934 41.974566)
60636,13,03/22/2020,03/28/2020,44,58,137,180.1,103,161,320,500,0.4,0.3,1,2,3.1,6.2,32203,60636-2020-13,POINT (-87.668597 41.77599)
60638,15,04/05/2020,04/11/2020,67,163,114,277.2,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-2020-15,POINT (-87.771902 41.787032)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,52793,60622-2020-12,POINT (-87.681818 41.902762)
60656,44,10/25/2020,10/31/2020,119,990,432,3589.7,786,12096,2850,43859.5,0.2,0.1,1,18,3.6,65.3,27579,60656-2020-44,POINT (-87.817934 41.974566)
60656,45,11/01/2020,11/07/2020,167,1157,606,4195.2,884,12980,3205,47064.8,0.2,0.1,0,18,0.0,65.3,27579,60656-2020-45,POINT (-87.817934 41.974566)
60656,46,11/08/2020,11/14/2020,205,1362,743,4938.5,1026,14006,3720,50785,0.2,0.1,4,22,14.5,79.8,27579,60656-2020-46,POINT (-87.817934 41.974566)
60656,47,11/15/2020,11/21/2020,160,1522,580,5518.7,971,14977,3521,54305.8,0.2,0.1,3,25,10.9,90.6,27579,60656-2020-47,POINT (-87.817934 41.974566)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-11,POINT (-87.622844 41.886262)
60619,17,04/19/2020,04/25/2020,120,549,196,896.2,601,1903,981,3106.5,0.2,0.3,5,31,8.2,50.6,61258,60619-2020-17,POINT (-87.60569 41.744737)
60666,33,08/09/2020,08/15/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-33,POINT (-87.896371 41.979511)
60666,27,06/28/2020,07/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-27,POINT (-87.896371 41.979511)
60656,48,11/22/2020,11/28/2020,119,1641,432,5950.2,736,15713,2669,56974.5,0.2,0.1,3,28,10.9,101.5,27579,60656-2020-48,POINT (-87.817934 41.974566)
60661,28,07/05/2020,07/11/2020,8,66,81,664.9,185,1139,1864,11474.9,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-28,POINT (-87.644283 41.882786)
60647,16,04/12/2020,04/18/2020,123,281,141,321.1,404,1152,462,1316.4,0.3,0.2,6,7,6.9,8.0,87509,60647-2020-16,POINT (-87.701101 41.921058)
60655,19,05/03/2020,05/09/2020,19,219,66,760.3,238,1569,826,5447.2,0.1,0.1,0,7,0.0,24.3,28804,60655-2020-19,POINT (-87.701434 41.696456)
60626,20,05/10/2020,05/16/2020,95,828,191,1665,548,2966,1102,5964.2,0.2,0.3,19,77,38.2,154.8,49730,60626-2020-20,POINT (-87.669834 42.009469)
60636,16,04/12/2020,04/18/2020,65,257,202,798.1,147,555,456,1723.4,0.3,0.4,6,24,18.6,74.5,32203,60636-2020-16,POINT (-87.668597 41.77599)
60607,24,06/07/2020,06/13/2020,8,454,27,1534.3,303,2242,1024,7576.6,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-24,POINT (-87.652727 41.876104)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,0.0,0.0,0,0,0.0,0.0,71308,60614-2020-10,POINT (-87.652064 41.922605)
60656,24,06/07/2020,06/13/2020,10,277,36,1004.4,274,2685,994,9735.7,0.0,0.1,0,7,0.0,25.4,27579,60656-2020-24,POINT (-87.817934 41.974566)
60645,25,06/14/2020,06/20/2020,20,1116,42,2338.1,597,5780,1251,12109.3,0.0,0.2,1,66,2.1,138.3,47732,60645-2020-25,POINT (-87.695049 42.008927)
60652,17,04/19/2020,04/25/2020,99,337,226,767.5,341,1018,777,2318.5,0.3,0.3,1,9,2.3,20.5,43907,60652-2020-17,POINT (-87.714238 41.745398)
60646,17,04/19/2020,04/25/2020,106,188,379,671.7,440,1044,1572,3730.3,0.3,0.2,2,5,7.1,17.9,27987,60646-2020-17,POINT (-87.761826 41.993931)
60602,27,06/28/2020,07/04/2020,1,15,80,1205.8,26,260,2090,20900.3,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-27,POINT (-87.628309 41.883136)
60614,19,05/03/2020,05/09/2020,60,429,84,601.6,486,2139,682,2999.7,0.1,0.2,10,48,14.0,67.3,71308,60614-2020-19,POINT (-87.652064 41.922605)
60660,12,03/15/2020,03/21/2020,13,17,30,39.3,53,61,123,141.1,0.2,0.1,0,0,0.0,0.0,43242,60660-2020-12,POINT (-87.666362 41.991062)
60629,15,04/05/2020,04/11/2020,137,312,122,278.9,323,790,289,706.3,0.4,0.4,6,13,5.4,11.6,111850,60629-2020-15,POINT (-87.711565 41.777061)
60645,30,07/19/2020,07/25/2020,15,1194,31,2501.5,659,9825,1381,20583.7,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-30,POINT (-87.695049 42.008927)
60659,15,04/05/2020,04/11/2020,60,186,146,452.9,155,494,377,1202.9,0.3,0.3,4,8,9.7,19.5,41068,60659-2020-15,POINT (-87.703266 41.990803)
60621,13,03/22/2020,03/28/2020,23,37,79,127.4,81,135,279,464.8,0.3,0.2,1,1,3.4,3.4,29042,60621-2020-13,POINT (-87.638812 41.776931)
60666,48,11/22/2020,11/28/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-48,POINT (-87.896371 41.979511)
60651,11,03/08/2020,03/14/2020,,,,,8,8,13,12.7,0.0,0.0,0,0,0.0,0.0,63218,60651-2020-11,POINT (-87.741017 41.901964)
60642,23,05/31/2020,06/06/2020,9,156,45,772.2,161,1344,797,6653.1,0.1,0.1,1,10,5.0,49.5,20201,60642-2020-23,POINT (-87.657821 41.899935)
60632,14,03/29/2020,04/04/2020,56,90,62,98.9,138,333,152,365.8,0.4,0.2,1,2,1.1,2.2,91039,60632-2020-14,POINT (-87.711251 41.810038)
60639,35,08/23/2020,08/29/2020,114,4388,126,4847.7,1428,28630,1578,31629.4,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-35,POINT (-87.75531 41.920609)
60633,16,04/12/2020,04/18/2020,14,29,109,225.3,60,131,466,1017.8,0.2,0.2,0,0,0.0,0.0,12871,60633-2020-16,POINT (-87.556037 41.653147)
60605,15,04/05/2020,04/11/2020,13,65,47,236.2,91,345,331,1253.7,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-15,POINT (-87.623449 41.867824)
60646,14,03/29/2020,04/04/2020,16,42,57,150.1,130,295,464,1054.1,0.1,0.1,0,2,0.0,7.1,27987,60646-2020-14,POINT (-87.761826 41.993931)
60827,17,04/19/2020,04/25/2020,11,35,38,122.5,35,100,122,349.9,0.2,0.2,1,3,3.5,10.5,28577,60827-2020-17,POINT (-87.633087 41.650765)
60618,26,06/21/2020,06/27/2020,51,1425,54,1509.6,1367,11242,1448,11909.5,0.1,0.1,2,49,2.1,51.9,94395,60618-2020-26,POINT (-87.703343 41.946699)
60609,12,03/15/2020,03/21/2020,13,14,21,22.8,62,67,101,109,0.2,0.2,0,0,0.0,0.0,61495,60609-2020-12,POINT (-87.653382 41.812017)
60827,34,08/16/2020,08/22/2020,2,102,7,356.9,,807,0,2823.9,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-34,POINT (-87.633087 41.650765)
60707,28,07/05/2020,07/11/2020,15,418,35,971.7,284,3181,660,7394.4,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-28,POINT (-87.808283 41.921777)
60602,12,03/15/2020,03/21/2020,,,,,4,4,322,321.5,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-12,POINT (-87.628309 41.883136)
60610,24,06/07/2020,06/13/2020,6,264,15,676.6,437,3134,1120,8032,0.0,0.1,1,8,2.6,20.5,39019,60610-2020-24,POINT (-87.63581 41.90455)
60659,40,09/27/2020,10/03/2020,30,1150,73,2800.2,642,11942,1563,29078.6,0.1,0.1,1,46,2.4,112.0,41068,60659-2020-40,POINT (-87.703266 41.990803)
60659,41,10/04/2020,10/10/2020,50,1200,122,2922,761,12703,1853,30931.6,0.1,0.1,2,48,4.9,116.9,41068,60659-2020-41,POINT (-87.703266 41.990803)
60660,24,06/07/2020,06/13/2020,10,443,23,1024.5,501,3170,1159,7330.8,0.0,0.1,1,39,2.3,90.2,43242,60660-2020-24,POINT (-87.666362 41.991062)
60660,25,06/14/2020,06/20/2020,22,465,51,1075.3,797,3967,1843,9174,0.0,0.1,0,39,0.0,90.2,43242,60660-2020-25,POINT (-87.666362 41.991062)
60660,26,06/21/2020,06/27/2020,17,482,39,1114.7,758,4725,1753,10926.9,0.0,0.1,1,40,2.3,92.5,43242,60660-2020-26,POINT (-87.666362 41.991062)
60660,27,06/28/2020,07/04/2020,10,492,23,1137.8,905,5630,2093,13019.7,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-27,POINT (-87.666362 41.991062)
60660,28,07/05/2020,07/11/2020,25,517,58,1195.6,821,6451,1899,14918.4,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-28,POINT (-87.666362 41.991062)
60660,29,07/12/2020,07/18/2020,20,537,46,1241.8,819,7270,1894,16812.4,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-29,POINT (-87.666362 41.991062)
60643,11,03/08/2020,03/14/2020,,,,,4,5,8,10,0.0,0.0,0,0,0.0,0.0,49870,60643-2020-11,POINT (-87.662381 41.700445)
60645,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47732,60645-2020-11,POINT (-87.695049 42.008927)
60608,13,03/22/2020,03/28/2020,76,91,96,114.9,208,308,263,388.9,0.4,0.3,0,0,0.0,0.0,79205,60608-2020-13,POINT (-87.670366 41.849879)
60641,15,04/05/2020,04/11/2020,112,202,158,284.4,314,697,442,981.4,0.3,0.2,4,6,5.6,8.4,71023,60641-2020-15,POINT (-87.746791 41.946682)
60660,30,07/19/2020,07/25/2020,23,560,53,1295,765,8035,1769,18581.5,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-30,POINT (-87.666362 41.991062)
60660,31,07/26/2020,08/01/2020,17,577,39,1334.4,615,8650,1422,20003.7,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-31,POINT (-87.666362 41.991062)
60660,32,08/02/2020,08/08/2020,13,590,30,1364.4,573,9223,1325,21328.8,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-32,POINT (-87.666362 41.991062)
60660,33,08/09/2020,08/15/2020,31,621,72,1436.1,764,9987,1767,23095.6,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-33,POINT (-87.666362 41.991062)
60666,16,04/12/2020,04/18/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-16,POINT (-87.896371 41.979511)
60624,20,05/10/2020,05/16/2020,73,674,202,1864,400,2399,1106,6634.8,0.2,0.3,1,20,2.8,55.3,36158,60624-2020-20,POINT (-87.722735 41.879417)
60607,19,05/03/2020,05/09/2020,19,406,64,1372,192,1063,649,3592.3,0.1,0.1,1,4,3.4,13.5,29591,60607-2020-19,POINT (-87.652727 41.876104)
60633,31,07/26/2020,08/01/2020,13,232,101,1802.5,288,2230,2238,17325.8,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-31,POINT (-87.556037 41.653147)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,0.0,0.0,0,0,0.0,0.0,82534,60617-2020-10,POINT (-87.556897 41.721257)
60602,17,04/19/2020,04/25/2020,0,5,0,401.9,16,42,1286,3376.2,0.1,0.2,0,0,0.0,0.0,1244,60602-2020-17,POINT (-87.628309 41.883136)
60666,1,01/03/2021,01/09/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-1,POINT (-87.896371 41.979511)
60651,15,04/05/2020,04/11/2020,117,275,185,435,276,691,437,1093,0.4,0.3,6,13,9.5,20.6,63218,60651-2020-15,POINT (-87.741017 41.901964)
60638,13,03/22/2020,03/28/2020,38,46,65,78.2,170,215,289,365.7,0.2,0.2,0,0,0.0,0.0,58797,60638-2020-13,POINT (-87.771902 41.787032)
60707,2,01/10/2021,01/16/2021,51,1902,119,4421.3,,4389,0,10202.5,0.0,0.1,0,34,0.0,79.0,43019,60707-2021-2,POINT (-87.808283 41.921777)
Unknown,17,04/19/2020,04/25/2020,10,30,0,0,1336,5389,0,0,0.3,0.3,1,1,0.0,0.0,0,Unknown-2020-17,
Unknown,15,04/05/2020,04/11/2020,7,14,0,0,918,2902,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-15,
Unknown,16,04/12/2020,04/18/2020,6,20,0,0,1151,4053,0,0,0.2,0.3,0,0,0.0,0.0,0,Unknown-2020-16,
60666,31,07/26/2020,08/01/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-31,POINT (-87.896371 41.979511)
60610,13,03/22/2020,03/28/2020,34,63,87,161.5,108,191,277,489.5,0.2,0.2,0,0,0.0,0.0,39019,60610-2020-13,POINT (-87.63581 41.90455)
Unknown,18,04/26/2020,05/02/2020,19,49,0,0,1572,6961,0,0,0.3,0.3,1,2,0.0,0.0,0,Unknown-2020-18,
Unknown,20,05/10/2020,05/16/2020,5,63,0,0,2150,11159,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-20,
Unknown,24,06/07/2020,06/13/2020,4,97,0,0,2579,21186,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-24,
Unknown,25,06/14/2020,06/20/2020,6,103,0,0,2478,23664,0,0,0.0,0.2,0,4,0.0,0.0,0,Unknown-2020-25,
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-10,POINT (-87.623449 41.867824)
60605,21,05/17/2020,05/23/2020,14,169,51,614.1,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-21,POINT (-87.623449 41.867824)
Unknown,30,07/19/2020,07/25/2020,2,117,0,0,2898,38031,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-30,
60707,11,03/08/2020,03/14/2020,,,,,2,3,5,7,0.0,0.0,0,0,0.0,0.0,43019,60707-2020-11,POINT (-87.808283 41.921777)
Unknown,31,07/26/2020,08/01/2020,1,118,0,0,2719,40750,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-31,
Unknown,32,08/02/2020,08/08/2020,5,123,0,0,2059,42809,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-32,
Unknown,33,08/09/2020,08/15/2020,4,127,0,0,2233,45042,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-33,
60620,14,03/29/2020,04/04/2020,136,280,200,411.2,310,639,455,938.4,0.4,0.4,11,16,16.2,23.5,68096,60620-2020-14,POINT (-87.651656 41.740873)
60629,10,03/01/2020,03/07/2020,,,,,2,2,2,1.8,0.0,0.0,0,0,0.0,0.0,111850,60629-2020-10,POINT (-87.711565 41.777061)
60633,30,07/19/2020,07/25/2020,18,219,140,1701.5,194,1942,1507,15088.2,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-30,POINT (-87.556037 41.653147)
60616,11,03/08/2020,03/14/2020,,,,,10,11,18,20.2,0.0,0.0,0,0,0.0,0.0,54464,60616-2020-11,POINT (-87.629531 41.844869)
60660,17,04/19/2020,04/25/2020,42,225,97,520.3,213,779,493,1801.5,0.2,0.2,9,18,20.8,41.6,43242,60660-2020-17,POINT (-87.666362 41.991062)
60659,42,10/11/2020,10/17/2020,61,1261,148,3070.5,824,13527,2006,32938.1,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-42,POINT (-87.703266 41.990803)
60659,43,10/18/2020,10/24/2020,92,1353,224,3294.5,969,14496,2360,35297.6,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-43,POINT (-87.703266 41.990803)
60659,44,10/25/2020,10/31/2020,138,1491,336,3630.6,1316,15812,3204,38502,0.1,0.1,1,49,2.4,119.3,41068,60659-2020-44,POINT (-87.703266 41.990803)
60659,45,11/01/2020,11/07/2020,152,1643,370,4000.7,1220,17032,2971,41472.7,0.1,0.1,0,49,0.0,119.3,41068,60659-2020-45,POINT (-87.703266 41.990803)
60659,46,11/08/2020,11/14/2020,278,1921,677,4677.6,1531,18563,3728,45200.6,0.2,0.1,0,49,0.0,119.3,41068,60659-2020-46,POINT (-87.703266 41.990803)
60659,47,11/15/2020,11/21/2020,200,2121,487,5164.6,1380,19943,3360,48560.9,0.2,0.1,3,52,7.3,126.6,41068,60659-2020-47,POINT (-87.703266 41.990803)
60659,48,11/22/2020,11/28/2020,138,2259,336,5500.6,1058,21001,2576,51137.1,0.1,0.1,1,53,2.4,129.1,41068,60659-2020-48,POINT (-87.703266 41.990803)
60659,49,11/29/2020,12/05/2020,234,2493,570,6070.4,1392,22393,3390,54526.6,0.2,0.1,3,56,7.3,136.4,41068,60659-2020-49,POINT (-87.703266 41.990803)
60659,50,12/06/2020,12/12/2020,178,2671,433,6503.8,1520,23913,3701,58227.8,0.1,0.1,7,63,17.0,153.4,41068,60659-2020-50,POINT (-87.703266 41.990803)
60655,23,05/31/2020,06/06/2020,7,270,24,937.4,184,2828,639,9818.1,0.0,0.1,1,9,3.5,31.2,28804,60655-2020-23,POINT (-87.701434 41.696456)
60602,22,05/24/2020,05/30/2020,0,13,0,1045,23,139,1849,11173.6,0.0,0.2,0,0,0.0,0.0,1244,60602-2020-22,POINT (-87.628309 41.883136)
60827,20,05/10/2020,05/16/2020,12,63,42,220.5,43,232,150,811.8,0.2,0.2,2,7,7.0,24.5,28577,60827-2020-20,POINT (-87.633087 41.650765)
60661,32,08/02/2020,08/08/2020,6,106,60,1067.9,191,1988,1924,20028.2,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-32,POINT (-87.644283 41.882786)
60619,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,61258,60619-2020-10,POINT (-87.60569 41.744737)
60614,23,05/31/2020,06/06/2020,5,507,7,711,520,4417,729,6194.3,0.0,0.1,0,62,0.0,86.9,71308,60614-2020-23,POINT (-87.652064 41.922605)
60666,44,10/25/2020,10/31/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-44,POINT (-87.896371 41.979511)
60645,21,05/17/2020,05/23/2020,62,988,130,2069.9,481,3727,1008,7808.2,0.2,0.3,6,59,12.6,123.6,47732,60645-2020-21,POINT (-87.695049 42.008927)
60617,21,05/17/2020,05/23/2020,131,1011,159,1224.9,1137,5757,1378,6975.3,0.1,0.2,4,45,4.8,54.5,82534,60617-2020-21,POINT (-87.556897 41.721257)
60602,44,10/25/2020,10/31/2020,3,34,241,2733.1,65,974,5225,78295.8,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-44,POINT (-87.628309 41.883136)
60630,14,03/29/2020,04/04/2020,45,84,78,146.5,195,414,340,722,0.2,0.2,0,2,0.0,3.5,57344,60630-2020-14,POINT (-87.759611 41.971261)
60642,16,04/12/2020,04/18/2020,5,42,25,207.9,78,279,386,1381.1,0.1,0.1,1,1,5.0,5.0,20201,60642-2020-16,POINT (-87.657821 41.899935)
60647,21,05/17/2020,05/23/2020,134,1208,153,1380.4,931,4939,1064,5644,0.2,0.2,13,69,14.9,78.8,87509,60647-2020-21,POINT (-87.701101 41.921058)
